,SalePrice
1140,175900
398,147500
894,192000
2422,197900
2548,110000
393,236500
2468,228000
138,167000
2018,144750
1549,52000
2336,202000
410,176000
186,220000
2046,266000
1880,113000
1624,168000
613,135000
1425,186500
1168,316500
916,372397
1006,105000
592,297900
934,133000
760,271000
742,235000
2368,470000
825,143000
2057,115000
1056,176000
943,213750
2279,141000
2453,150000
1378,255900
1881,93500
2315,193500
632,230500
196,176000
2542,157500
722,177000
2069,112000
2360,179200
1706,167300
2524,144900
996,197000
1950,163000
574,290000
34,155000
489,437154
2298,204000
2570,129500
2335,118000
2123,173000
119,109008
1259,170000
1738,238000
2363,142500
696,125000
1287,144000
1315,135500
1476,173000
54,179000
2297,120000
1678,89500
730,275000
1265,176500
1984,275000
1132,180500
2040,244000
1117,146000
1831,55000
962,412500
1560,183500
1875,300000
2474,126000
1409,225000
1028,148500
308,315000
2371,80500
1355,205950
2183,127000
1480,94900
295,179900
452,97000
1534,274300
2444,172500
413,162000
2501,185000
445,112000
2507,146500
978,160000
688,175000
2569,185000
1322,119000
915,243000
2161,195000
679,140000
1551,147000
2249,290000
933,129500
1892,170000
664,175000
228,302000
877,191750
1091,109900
1067,108500
906,370000
487,260000
1986,229800
2443,137000
1073,103000
1842,128500
1843,250000
1163,153900
2452,207500
2546,110500
1683,165000
2128,460000
1304,173500
1650,183900
1023,130000
498,194000
2028,350000
1682,230000
1567,253000
2340,185000
925,158900
1637,127500
2338,80000
2509,144000
2056,140500
650,147000
474,135000
1313,156000
1157,145000
1255,306000
1856,222500
807,79900
552,144000
1076,126000
2481,64500
2019,122000
974,125000
2012,105000
463,255000
951,336820
809,166000
105,151500
1279,100000
1764,108000
1323,197900
466,181900
847,187500
1769,228500
199,190000
159,133500
2092,145000
1700,191000
333,207000
914,240000
1349,143000
620,186000
1077,159950
1509,130000
629,455000
1573,207000
2408,185000
2535,163000
2131,169500
495,45000
1847,130000
2495,114500
1254,160200
219,102000
1487,146900
1041,184900
2470,190550
23,265979
949,290000
1574,149900
1535,158000
1877,134800
1000,305900
1577,213000
28,200000
2431,116000
573,165500
856,185000
702,226001
1538,202500
1395,172000
1241,168675
1943,172500
1759,100000
1498,233500
2566,335000
406,93000
282,152000
2464,93000
449,144000
486,118000
1629,185000
580,91900
1406,136500
2029,200000
2392,188000
939,208300
1074,143000
2324,251000
1579,153000
71,210400
1775,156500
277,361919
1558,139900
10,219500
1528,185000
1617,100000
1276,143000
461,143000
1045,210000
337,147110
1635,250000
1626,279000
2519,140500
265,103500
830,240000
1364,157900
569,213000
2385,239500
1786,185750
658,189000
2530,225000
2235,140000
151,213000
1795,157500
1443,146000
1229,254900
1245,138500
960,119900
630,109000
1481,271900
1885,216000
2144,127000
1919,178000
1722,214000
1713,166800
1598,120000
2116,209500
690,135000
1802,240000
2354,140000
2063,151000
1840,104900
1864,144000
2517,279500
321,151000
1307,384500
2487,165000
2120,130000
761,119000
1398,202900
698,204000
716,93500
58,341000
833,132000
1154,300000
327,139900
590,107500
857,158000
2483,139950
510,63000
952,174000
2134,158000
1209,226700
340,207500
1348,153500
1421,145000
2536,257500
324,180000
1521,227000
758,153000
2007,165000
2435,123500
1475,124900
1816,194000
1971,135000
2248,150000
2313,146500
1321,305000
2055,128000
779,140000
1137,114500
1060,210900
539,137900
1477,260000
2153,86900
1814,349265
2457,124500
2111,167000
686,309000
1894,193000
1770,175000
1468,136000
2093,176500
2059,200000
70,184500
1902,105000
1681,260000
922,145500
310,132000
135,212000
2047,126500
361,255000
15,163000
2301,153500
2450,184000
1115,151400
1035,235000
208,236500
42,186000
2497,234000
407,535000
1193,167800
2260,315500
