,ExterCond,Fireplaces,BsmtQual,GarageCars,BsmtFinType1,BsmtUnfSF,MSSubClass_50,years_since_remodeled_,BsmtFullBath,MSSubClass_60,HouseStyle_SFoyer,LotArea,TotRmsAbvGrd,log_OpenPorchSF,BsmtFinType2,BldgType_TwnhsE,MSSubClass,yeo_GarageArea,MiscVal,FullBath,BedroomAbvGr,BsmtCond,MSSubClass_30,HouseStyle_2Story,house_age_,KitchenQual,HeatingQC,2ndFlrSF,log_MasVnrArea,FireplaceQu,log_WoodDeckSF,BsmtFinSF2,PavedDrive_Y,GarageYrBlt,OverallQual,bc_LotArea,BsmtFinSF1,HalfBath,yeo_TotalBsmtSF,GrLivArea,LotShape,LandSlope,yeo_LotFrontage,ExterQual,log_first_FlrSF,GarageQual,bc_GrLivArea
1140,3,1,4,2.0,1,763.0,0,16,0.0,1,0,10000,7,4.442651256490317,1,0,60,176.12167669185465,0,2,3,3,0,1,17,3,4,892,0.0,3,5.062595033026967,0.0,1,1993.0,6,47.83759736776261,0.0,1,313.8162809104846,1655,3,3,32.106947754253355,3,6.637258031284457,3,13.944765036746858
398,3,0,3,1.0,4,136.0,0,43,1.0,0,0,9937,6,4.23410650459726,2,0,20,120.05050696187237,0,1,3,3,0,0,43,3,4,0,0.0,0,6.602587892189336,290.0,1,1965.0,5,47.74225665537172,830.0,1,477.47926391971555,1256,4,3,32.106947754253355,4,7.135687347028144,3,13.088293454752822
894,3,1,4,2.0,1,1459.0,0,5,0.0,0,0,8749,6,3.6888794541139363,1,0,20,204.23533383772434,0,2,3,3,0,0,5,4,5,0,4.61512051684126,4,5.262690188904886,0.0,1,2002.0,7,45.85880606417683,0.0,0,541.6505618176401,1459,4,3,30.46068152363429,4,7.285506548522785,3,13.54885870809989
2422,3,1,4,2.0,1,793.0,0,31,0.0,1,0,12384,7,4.736198448394496,1,0,60,211.52105835061562,0,2,3,3,0,1,31,3,3,793,5.455321115357702,3,0.0,0.0,1,1976.0,7,51.17014472291736,0.0,1,324.17862344135995,1935,4,3,33.403847044674826,3,7.040536390215956,3,14.44662186980852
2548,3,0,3,1.0,1,813.0,0,1,0.0,0,0,5684,5,4.736198448394496,1,0,30,117.89939778503548,0,1,2,3,1,0,76,4,5,0,0.0,0,0.0,0.0,0,1932.0,6,39.97963724812407,0.0,0,331.05205246923435,813,4,3,30.46068152363429,3,6.70073110954781,2,11.810484940623466
393,3,1,4,2.0,1,1753.0,0,8,0.0,0,0,11838,7,5.0238805208462765,1,0,20,202.6438768975729,0,2,3,3,0,0,8,5,5,0,0.0,3,5.313205979041787,0.0,1,2001.0,8,50.44979363752206,0.0,0,632.1365401362465,1788,4,3,28.95323539123273,4,7.488852955733459,3,14.191416635667323
2468,3,1,4,3.0,4,499.0,0,15,0.0,1,0,11228,9,5.236441962829949,6,0,60,251.12354962726803,0,2,3,3,0,1,15,4,5,1017,0.0,3,5.2832037287379885,531.0,1,1993.0,7,49.61673395358715,50.0,1,420.49226988313296,2097,2,3,26.728175548970036,4,6.984716320118266,3,14.709563295161164
138,4,1,3,2.0,6,499.0,0,37,1.0,0,0,10628,5,0.0,1,0,20,203.91726357834872,0,1,2,4,0,0,37,3,3,0,0.0,1,0.0,0.0,1,1970.0,7,48.76558334855439,778.0,0,484.19042613740334,1277,4,3,35.3182646464617,3,7.152268856032539,3,13.138740067901411
2018,3,0,3,2.0,1,780.0,0,45,0.0,1,0,7570,8,4.02535169073515,1,0,60,190.13245074820375,0,1,4,3,0,1,45,3,3,813,6.042632833682381,0,0.0,0.0,1,1964.0,6,43.80178043745972,0.0,1,319.6960905823966,1806,4,3,32.432793483680484,3,6.900730664045173,3,14.223597782548069
1549,3,0,3,0.0,1,270.0,0,5,0.0,0,0,4130,5,0.0,1,0,30,0.0,0,1,2,3,1,0,73,3,4,0,0.0,0,0.0,0.0,0,1935.0,3,36.08308235010466,0.0,0,130.65473807961394,729,3,3,25.680399843457597,4,6.591673732008658,0,11.503441855638734
2336,3,0,4,2.0,6,129.0,0,6,1.0,0,0,8098,5,5.159055299214529,4,0,20,185.92157016777352,0,2,2,3,0,0,6,4,5,0,0.0,0,0.0,116.0,1,2000.0,6,44.74904727284771,1136.0,0,517.1737059030633,1403,3,3,33.564766297951394,4,7.246368080102461,3,13.427502645415794
410,3,0,4,2.0,6,108.0,0,3,1.0,0,0,7024,5,4.174387269895637,1,0,20,179.72870164050826,0,1,2,3,0,0,3,4,5,0,0.0,0,5.53338948872752,0.0,1,2005.0,4,42.77186006217466,1024.0,1,437.47378489197877,1132,4,3,27.07440079569222,3,7.0317412587631285,3,12.775004860923493
186,3,1,3,2.0,1,1595.0,1,44,0.0,0,0,33120,8,0.0,1,0,50,219.69054387592428,0,2,5,3,0,0,44,3,3,875,0.0,4,0.0,0.0,1,1962.0,6,69.5228088311431,0.0,0,583.8379244073886,2486,1,3,36.88732401533494,3,7.384610383176974,3,15.277056289999734
2046,3,1,5,2.0,6,1656.0,0,3,0.0,0,0,8849,6,4.290459441148391,1,1,120,215.9285589987271,0,2,2,3,0,0,3,5,5,0,6.424869023905388,5,6.206575926724928,0.0,1,2005.0,9,46.0240639761566,28.0,0,611.1334052659827,1684,3,3,28.104407991981915,5,7.428927194802272,3,13.999936756731174
1880,3,0,3,2.0,1,988.0,0,54,0.0,0,0,21750,4,0.0,1,0,20,202.006516672486,0,1,2,3,0,0,54,3,5,0,0.0,0,0.0,0.0,0,1954.0,5,61.02284321147585,0.0,0,390.12237419935957,988,4,2,39.96045498441215,3,6.895682697747868,3,12.372520588835961
1624,3,1,3,1.0,1,1228.0,0,58,0.0,0,0,7290,7,0.0,1,0,30,132.78580746217153,0,2,2,3,1,0,87,3,5,0,5.1647859739235145,4,0.0,0.0,1,1921.0,7,43.28041088165215,0.0,0,468.50310193049864,1424,4,3,27.07440079569222,3,7.261225091971921,3,13.473482475848764
613,3,0,3,0.0,1,720.0,1,56,0.0,0,0,10800,6,0.0,1,0,50,0.0,0,1,4,3,0,0,57,3,3,472,0.0,0,0.0,0.0,1,1949.0,4,49.01297274444858,0.0,1,298.84913721542955,1192,4,3,27.07440079569222,3,6.579251212010101,0,12.930031301073642
1425,3,1,4,2.0,1,936.0,0,8,1.0,1,0,10261,8,0.0,1,0,60,179.72870164050826,0,2,3,3,0,1,8,3,5,830,5.765191102784844,3,0.0,0.0,1,2000.0,6,48.228127342498894,0.0,1,372.7586947416536,1792,3,3,37.81803444895313,3,6.8690144506657065,3,14.198591560761775
1168,3,0,5,3.0,6,526.0,0,1,1.0,0,0,14463,7,4.564348191467836,1,0,20,312.4250582916286,0,2,3,3,0,0,1,5,5,0,6.008813185442595,0,0.0,0.0,1,2008.0,9,53.723846265942846,1115.0,0,597.9752148488832,1641,3,3,33.403847044674826,5,7.403061091090091,3,13.91783774996047
916,3,1,5,3.0,6,560.0,0,0,1.0,0,0,13758,6,3.912023005428146,1,0,20,323.95062893167267,0,2,2,3,0,0,1,4,5,0,6.066108090103747,4,5.3230099791384085,0.0,1,2005.0,9,52.88872754695692,1232.0,0,643.9493104766451,1792,3,3,46.17115153025716,5,7.491087593534876,3,14.198591560761775
1006,3,1,3,1.0,2,475.0,1,58,0.0,0,0,6000,7,0.0,1,0,50,107.00815806291162,0,2,2,3,0,0,69,3,5,468,0.0,4,0.0,0.0,1,1939.0,6,40.6768343824793,264.0,0,305.4796162413145,1342,4,3,23.540749755780844,3,6.773080375655535,3,13.290565940393474
592,3,1,4,3.0,6,226.0,0,0,1.0,1,0,9428,8,4.6913478822291435,1,0,60,310.9777506888607,0,2,3,3,0,1,1,4,5,919,5.739792912179234,4,5.1298987149230735,0.0,1,2007.0,8,46.955879308586084,729.0,1,379.12052335368037,1874,4,3,33.725427353202505,4,6.86171134048073,3,14.342777755887113
934,3,0,3,1.0,5,216.0,0,47,1.0,0,0,7500,5,0.0,1,0,20,131.38455268672067,0,1,3,3,0,0,47,3,2,0,0.0,0,0.0,0.0,1,1963.0,5,43.67273029348942,824.0,1,407.3408278594024,1040,4,3,32.106947754253355,3,6.946975992135418,3,12.523254152255433
760,3,2,4,3.0,6,350.0,0,6,1.0,0,0,13265,7,4.0943445622221,1,0,20,304.3006335675521,0,2,3,3,0,0,6,4,5,0,5.003946305945459,4,5.017279836814924,0.0,1,2002.0,8,52.28662995940433,1218.0,0,575.5097169395134,1689,3,3,29.793850576752348,4,7.4318919168078,3,14.009367927578992
742,3,0,4,2.0,6,125.0,0,6,1.0,0,0,9100,6,3.6109179126442243,1,0,20,208.67687084952513,0,2,3,3,0,0,6,4,5,0,5.501258210544727,0,5.393627546352362,0.0,1,2000.0,7,46.43313737884899,1400.0,0,562.1987794415253,1525,4,3,30.46068152363429,4,7.329749689041512,3,13.686936453642886
