,SalePrice
953,142100
330,135000
670,68400
302,244600
436,143500
1829,147000
1772,191000
1988,159900
982,88250
1487,146900
1446,268500
1292,203135
1586,292500
2384,328000
1294,98000
704,129000
224,180000
1370,334000
1528,185000
1900,138000
296,282000
1328,176000
1160,140000
828,228500
487,260000
2570,129500
438,255000
2456,75190
1953,128000
1923,96900
1506,134000
667,144800
326,154000
1811,200000
1175,155000
33,207000
2234,137000
1818,117600
1992,139000
2060,136500
2513,200500
1887,199900
743,325000
457,154900
543,167000
1785,181000
1831,55000
672,125200
1068,244400
195,256000
1748,144500
1199,181000
192,146300
289,167000
711,193000
1512,237500
1853,135500
723,155000
2101,214000
2278,123000
578,425000
452,97000
1757,106000
2566,335000
215,92900
333,207000
2507,146500
182,207500
489,437154
731,130000
1005,200000
2072,202500
547,125500
768,72000
2484,188000
2293,125000
1359,129000
1063,275000
1756,165600
2564,159000
962,412500
1886,135000
682,378000
958,145000
1411,130000
715,79500
2448,119900
1549,52000
1484,193000
646,139500
1944,110000
910,123000
53,179600
977,127000
615,591587
1455,184000
1003,143450
2068,120000
117,180500
1213,350000
405,82000
271,139400
2428,260000
1231,200000
1912,240000
1762,193000
1106,247900
1079,270000
1601,157500
1362,89500
2048,134450
259,179400
2473,153000
1622,82000
2220,102000
1377,200000
390,250000
156,160500
1500,141000
2474,126000
852,188000
480,123000
2461,171750
936,248000
979,125600
1741,111000
311,149500
2133,239900
1386,220000
1867,115000
1637,127500
9,140000
121,132250
1326,150000
425,189000
1763,141500
1651,165000
1082,123000
2092,145000
70,184500
1373,135000
1533,62383
1998,213500
2020,372000
2385,239500
361,255000
1451,252000
135,212000
402,119000
1454,150000
1591,211000
2100,104500
1387,224900
351,141000
1482,214500
1444,164500
565,138000
1474,237000
317,164000
1059,130250
2255,138500
1878,148000
933,129500
1464,140000
2545,137000
988,157000
1858,240000
700,109500
1302,163000
2321,188500
2377,215000
2082,165000
676,194000
422,174000
692,120000
1244,217000
1665,192000
2038,154000
486,118000
817,404000
579,96500
2065,123000
842,124000
104,240000
2539,145000
720,155000
2152,35000
217,345474
1045,210000
829,146000
1083,119000
314,415000
1339,128250
1725,174000
1322,119000
2460,441929
320,131000
1078,140750
2455,135000
1535,158000
2128,460000
997,84900
1526,172000
443,212700
2274,169000
1656,319900
2536,257500
1492,167000
2311,410000
2281,105000
1246,147000
841,120000
196,176000
1051,115000
2354,140000
446,207500
1015,155000
418,127500
276,221300
2296,122000
1009,255000
22,98000
569,213000
582,154204
882,153500
2546,110500
1058,105000
2162,220000
2406,180000
1347,221000
27,177500
964,182000
713,356383
2005,197000
2442,167500
2115,118500
1047,286500
1505,145000
838,310090
2477,165500
1894,193000
2205,90000
558,34900
2375,142000
1898,108000
2367,124500
1023,130000
1187,172000
1538,202500
1049,190000
2221,81400
989,140000
2096,165250
1626,279000
1784,135000
1279,100000
1150,160000
944,315000
597,260000
2391,144000
1055,140000
1854,101800
702,226001
1490,256000
2206,157500
1301,229000
2560,170000
2497,234000
2116,209500
1043,150000
634,107400
1098,125000
148,318000
1874,156500
1631,161000
518,145000
868,223500
1114,197000
1096,235500
2153,86900
191,99000
1786,185750
1948,209000
1587,148000
1773,127500
2352,110000
1918,325000
2518,149000
1884,167900
1909,111750
1192,158000
2331,147400
963,213000
1148,85500
2055,128000
886,257500
815,119500
57,151500
536,131000
1612,169000
1378,255900
2297,120000
1675,129900
895,113500
2483,139950
2198,129500
1027,200100
961,210000
1139,124000
757,196000
2288,159900
2452,207500
913,180000
2398,242000
2333,127500
1678,89500
1802,240000
1122,215000
1728,269790
2437,173000
966,152000
1821,147000
1890,156500
991,80000
983,191000
1511,142000
1403,139000
1581,355000
1742,132000
2043,202000
562,126500
686,309000
1739,105000
575,126000
2457,124500
1717,156000
399,79000
1257,214000
563,122000
1848,190500
1271,302000
1119,200000
69,284500
927,190000
2470,190550
621,215000
303,215200
132,257000
2357,144000
398,147500
14,214000
1957,139400
938,93850
2433,188500
2192,152000
204,294900
41,134000
2466,128500
1212,360000
2126,285000
353,256900
1758,281213
891,176000
478,119500
795,131000
4,227000
1459,130000
482,136000
1393,100000
641,149900
567,130000
1885,216000
716,93500
76,282922
619,150000
2007,165000
2067,157000
2238,110000
2325,174000
251,85000
23,265979
616,176432
748,154000
1325,625000
2074,147500
998,158000
1170,210000
232,97500
1775,156500
98,165000
1888,192500
427,12789
1471,293200
2013,89000
831,284000
527,155000
949,290000
1780,232000
1929,194500
2544,161000
1964,79000
1733,355000
2189,187000
113,311872
2049,212300
1592,152500
248,147000
1118,187500
2286,200000
638,137000
2201,118000
1099,299800
688,175000
124,475000
1832,235000
712,148000
10,219500
1865,213500
385,230000
2376,151000
2332,87500
995,145000
2249,290000
758,153000
657,123000
981,242000
1611,64000
1190,160000
2242,143000
710,110000
805,231000
1606,133000
2108,201000
1463,168500
357,160000
840,245000
2493,141000
1165,130000
162,285000
2517,279500
465,132500
1091,109900
971,125000
674,315000
2102,183000
1180,170000
2050,129000
2088,584500
2264,270000
1388,156500
2417,137450
1197,149300
916,372397
379,104900
1300,119750
926,174000
2269,379000
1501,174000
245,194000
39,129250
1710,240000
687,340000
1205,147500
1255,306000
145,200000
1010,156500
900,140000
454,419005
2012,105000
722,177000
1627,76500
2556,240000
1666,124000
2309,141500
1235,180000
37,61500
414,151500
252,149900
2535,163000
1368,184000
1017,122500
708,75000
1674,181000
1070,91000
666,310000
137,185101
1074,143000
1002,116000
2064,275000
2506,146000
1473,214000
440,245000
501,89000
477,234250
1432,114000
2328,137500
2164,155000
1931,210000
610,266000
986,172400
2415,139000
1985,128500
2250,173500
618,135000
703,150750
684,173000
897,157500
1460,176000
1698,150000
2284,232000
125,142000
1903,87000
861,187750
789,156000
2025,131000
391,296000
2467,164900
220,190000
1101,140000
17,67000
58,341000
1330,235000
411,208000
2199,305000
2178,185500
1397,90000
905,81300
1539,118400
149,146500
107,75500
1283,135000
1,139500
384,192000
530,140000
1147,190000
453,76500
2487,165000
2243,104000
2211,248500
587,201800
1452,230000
1633,139000
1804,155000
581,272500
1504,133000
1476,173000
52,178000
1285,221000
1955,280000
1012,240900
2174,181000
1525,192350
194,298751
189,112500
776,190000
2209,192000
322,149900
1025,127500
264,179000
652,144000
2265,157900
1116,59000
1604,136500
1038,155000
2374,89500
2422,197900
609,142500
48,109500
1013,268000
2526,163500
538,278000
1814,349265
2137,113000
2363,142500
653,145000
1081,110000
2405,240050
2348,190000
286,120000
847,187500
40,291000
2571,115000
1644,220000
1380,194500
1664,152000
206,260000
1946,213250
2486,68000
1994,210000
2232,204000
1696,245700
1808,175500
2392,188000
1496,215000
557,172000
1779,154300
2327,300000
2550,126500
896,117000
746,127000
1157,145000
133,117000
1548,214900
1980,165000
2573,129800
2018,144750
602,226000
899,89000
1570,200000
2548,110000
921,139000
568,103000
778,258000
1643,179900
2273,60000
850,139000
1097,115000
11,136000
2111,167000
923,190000
1077,159950
305,138000
2432,230000
442,230000
2389,325000
157,145000
1939,185088
1713,166800
229,182000
505,150000
2343,143000
812,136500
2421,320000
18,205000
728,191000
200,174900
392,172500
1056,176000
1892,170000
1263,140000
914,240000
1936,170000
47,131000
1737,162000
1560,183500
175,247000
1520,138000
461,143000
1338,184000
935,161000
529,277500
1174,126000
1103,335000
2300,144000
1681,260000
1032,168000
890,212000
1374,252000
1830,205000
2216,112000
1857,122000
2225,119000
254,133900
1921,103200
2256,145500
300,280750
1952,175000
30,91300
1662,99500
2252,140000
2014,129000
1225,117000
1860,196000
517,163500
909,216000
386,128000
651,301500
459,123900
1284,155000
980,224243
1826,239000
1489,262500
1827,144000
1390,153000
283,133900
764,171500
1399,206000
2523,120000
1852,148000
661,135000
1357,175000
1554,84000
2575,121000
2388,116900
1703,164000
458,145000
892,192000
503,160000
2000,289000
2462,100000
1540,146000
2233,143000
1259,170000
6,93000
1270,190000
2017,112000
2167,180000
2261,130000
1585,207500
1995,117500
488,157000
2186,208900
1266,200500
1934,105900
596,318000
1137,114500
996,197000
444,339750
161,205000
1341,140200
249,277000
2122,215000
820,112000
1216,189500
173,423000
2272,108000
1108,168000
880,122500
1861,232698
665,132000
1677,148500
1036,155000
570,110000
2453,150000
2381,133000
1211,224000
2010,109500
574,290000
1968,370000
792,87000
745,178000
1765,239000
648,111500
878,187000
1819,156000
342,380000
2138,179000
1687,118000
2044,147000
2468,228000
1813,87000
535,135000
727,210000
1417,181000
1087,134500
43,133500
2231,169500
2378,160000
